,question,response,answer,p_true,true_answer,correct
612,In what year was Pipilotti Rist first awarded the 'St. Galler Kulturpreis der St. Gallischen Kulturstiftung'?,Pipilotti Rist was first awarded the 'St. Galler Kulturpreis der St. Gallischen Kulturstiftung' in 1994. The answer is: 1994.,1994,0.993305266986058,2007,False
613,"What month and year were the Opuke Thermal Pools & Spa opened in Methven, New Zealand?","The Opuke Thermal Pools & Spa in Methven, New Zealand, were opened in November 2021. The answer is: November 2021.",November 2021,0.9978167410770228,November 2021,True
614,How old was Lillian Marie Bounds when her father passed away?,"Lillian Marie Bounds was born on February 15, 1899. Her father, Willard Pehall Bounds, passed away in 1931. Therefore, Lillian was 32 years old at the time of her father's death. The answer is: 32 years old.",32 years old,0.9971982366576682,17 years old. ,False
615,At what university was Lois Griffiths appointed as an instructor in mathematics immediately following the award of her doctorate?,Lois Griffiths was appointed as an instructor in mathematics at the University of Illinois immediately following the award of her doctorate. The answer is: University of Illinois,University of Illinois,0.879854296058955,Northwestern.,False
616,In which year of the Olympics did Grand Seiko become the Official Timer?,Grand Seiko became the Official Timer of the Olympics in the year 1964. The answer is: 1964.,1964,0.7056276905595803,1964,True
617,"What is the first name of Squire Boone, Sr., and Sarah Morgan Boone's youngest daughter, born in 1746?","The first name of Squire Boone, Sr., and Sarah Morgan Boone's youngest daughter, born in 1746, is Mary. The answer is: Mary.",Mary,0.46847269780323425,Hannah,False
618,How many gold medals in fencing did Hungary win during the 1964 Summer Olympics?,Hungary won 3 gold medals in fencing during the 1964 Summer Olympics. The answer is: 3.,3,0.9840700730614569,4,False
619,"How many spin-offs of the journal ""Circulation"" did the American Heart Association launch in 2008?","In 2008, the American Heart Association launched two spin-offs of the journal ""Circulation."" The answer is: 2.",2,0.9669033060652882,6,False
620,"In what year was Antonio Giolitti awarded the Cavaliere di Gran Croce, the highest honor bestowed by the President of the Italian Republic?",Antonio Giolitti was awarded the Cavaliere di Gran Croce in the year 1991. The answer is: 1991.,1991,0.9706860846924388,2006,False
621,What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 1982?,"The surname of the individual who won the Polanyi Medal in 1982 for outstanding contributions to the field of gas kinetics is ""Herschbach."" The answer is: Herschbach",Herschbach,0.7548950323739089,Thrush,False
622,"In Game 7 of the '04 ALCS, who did Pedro Martinez give up a leadoff double to?","In Game 7 of the 2004 ALCS, Pedro Martinez gave up a leadoff double to Hideki Matsui. The answer is: Hideki Matsui.",Hideki Matsui,0.6224268883709411,Hideki Matsui,True
623,What is the second-largest island in the world that is part of Indonesia?,The second-largest island in the world that is part of Indonesia is New Guinea. The answer is: New Guinea.,New Guinea,0.8518545182714551,New Guinea,True
624,"What day, month, and year was the municipality of Tipacoque, Boyacá, Colombia, created?","The municipality of Tipacoque, Boyacá, Colombia, was created on December 12, 1958. The answer is: December 12, 1958.","December 12, 1958",0.9525634074159574,"November 28th, 1968",False
625,"What year was the municipality of Chiscas, Boyacá, Colombia, founded?","The municipality of Chiscas, Boyacá, Colombia, was founded in the year 1721. The answer is: 1721.",1721,0.9769879414442405,1777,False
626,What is the first and last name of the first American transgender person featured in the National Portrait Gallery?,The first American transgender person featured in the National Portrait Gallery is Sylvia Rivera. The answer is: Sylvia Rivera.,Sylvia Rivera,0.00026118849318017485,Sylvia Rivera,True
627,"What year was the municipality of Santa Rosa de Osos, Antioquia, Colombia, founded?","The municipality of Santa Rosa de Osos, Antioquia, Colombia, was founded in the year 1636. The answer is: 1636.",1636,0.966904370240077,1636,True
628,Which city is known as the Rice Bowl of Kashmir?,Sopore is known as the Rice Bowl of Kashmir. The answer is: Sopore,Sopore,0.8669563223451756,Pulwama,False
629,What were the month and year when Telegram reached 180 million monthly active users?,Telegram reached 180 million monthly active users in December 2017. The answer is: December 2017.,December 2017,0.9148527682183567,December 2017,True
630,"Who wrote the lyrics for the official anthem of the state of Hesse, Germany?","The lyrics for the official anthem of the state of Hesse, Germany, titled ""Hessenlied,"" were written by Carl Preser. The answer is: Carl Preser.",Carl Preser,0.9669031931210653,Carl Preser,True
631,Which country is the species Acanthops bidens native to?,"Acanthops bidens, commonly known as the ""South American Dead Leaf Mantis,"" is native to countries in South America. The species is typically found in regions such as Brazil, Peru, and other neighboring countries in the Amazon Basin. The answer is: South America.",South America,0.8174260621042995,Mexico,False
632,In which month and year was Satyanarayan Gangaram Pitroda (an Indian telecommunication engineer and entrepreneur) appointed as advisor to Indian Prime Minister Manmohan Singh on Public Information Infrastructure and Innovations with the rank of Cabinet Minister?,Satyanarayan Gangaram Pitroda was appointed as advisor to Indian Prime Minister Manmohan Singh on Public Information Infrastructure and Innovations with the rank of Cabinet Minister in July 2009. The answer is: July 2009.,July 2009,0.9875657623938487, October 2009,False
633,What does the band name Shai mean in Swahili?,"The band name ""Shai"" does not have a specific meaning in Swahili. The name ""Shai"" is generally not recognized as a Swahili word. The answer is: Shai does not have a specific meaning in Swahili.",Shai does not have a specific meaning in Swahili,0.9991955480914272,Personification of destiny,False
634,Who won the Kalinga Prize for the Popularization of Science in 1969?,The Kalinga Prize for the Popularization of Science in 1969 was awarded to Anton Zischka. The answer is: Anton Zischka.,Anton Zischka,0.8519039771707956,Konrad Lorenz,False
635,"What was the muse's name for the sketch ""Serena in the Boat of Apathy,"" purchased as part of the Oppé Collection with assistance from the National Lottery through the Heritage Lottery Fund in 1996?","The muse's name for the sketch ""Serena in the Boat of Apathy"" is Serena. The answer is: Serena.",Serena,0.37744982573015123,Emma Hamilton,False
636,"On March 22, 2011, who was the Pakistani leader of Jama'at-ud-Da'wah who issued a $2.2 million fatwā for anyone who killed Pastor Terry Jones?","On March 22, 2011, the Pakistani leader of Jama'at-ud-Da'wah who issued a $2.2 million fatwā for anyone who killed Pastor Terry Jones was Hafiz Muhammad Saeed. The answer is: Hafiz Muhammad Saeed.",Hafiz Muhammad Saeed,0.9975268111127435,Amir Hamza,False
637,"Cildo Meireles began working on ""Virtual Spaces"" during what year?","Cildo Meireles began working on ""Virtual Spaces"" in 1967. The answer is: 1967.",1967,0.9947782795073721,1968,False
638,"What was the first and last name of Margaret Bourchier, Countess of Bath's first child from her second marriage?","Margaret Bourchier, Countess of Bath's first child from her second marriage to John Bourchier, 2nd Earl of Bath, was named Elizabeth Bourchier. The answer is: Elizabeth Bourchier.",Elizabeth Bourchier,0.3486057216570464,Jane Long,False
639,"What years did Ana Figueroa represent Chile as ""Minister Plenipotentiary"" at the United Nations?","Ana Figueroa represented Chile as ""Minister Plenipotentiary"" at the United Nations from 1953 to 1957. The answer is: 1953 to 1957.",1953 to 1957,0.7981607602306123,1950-52,False
640,"On what day, month, and year was Henry Ernest Gascoyne Bulwer born?",Henry Ernest Gascoyne Bulwer was born on 11 December 1836. The answer is: 11 December 1836.,11 December 1836,0.9990860171950223,11 December 1836,True
641,In what year did Carlotta Gall start her career?,Carlotta Gall began her career in journalism in 1994. The answer is: 1994.,1994,0.7053380059219633,1994,True
642,Which radio station did Belva Davis work at as a disc jockey in 1964?,Belva Davis worked as a disc jockey at the radio station KDIA in 1964. The answer is: KDIA.,KDIA,0.9148518539485517,KDIA.,True
643,"On which day, month, and year was Sunil Das (an Indian expressionist painter) born?",Sunil Das was born on 4 August 1939. The answer is: 4 August 1939.,4 August 1939,0.9997690904285108,4 August 1939,True
644,"On what day, month, and year was Dr. Sanduk Ruit conferred with the National Order of Merit of Bhutan in Gold?","Dr. Sanduk Ruit was conferred with the National Order of Merit of Bhutan in Gold on March 20, 2015. The answer is: March 20, 2015.","March 20, 2015",0.7981502145974837,"December 17, 2015",False
645,How many colors does the Zambian flag have?,"The Zambian flag has four colors: green, red, black, and orange. The answer is: 4.",4,0.9998596092644805,"Four - Green, Red, Black, Orange.",True
646,What is the title of the painting Sir William Beechey (British portraitist) painted for the 1798 exhibition of the Royal Academy?,"Sir William Beechey painted ""Portrait of George III and the Prince of Wales Reviewing Troops"" for the 1798 exhibition of the Royal Academy. The answer is: Portrait of George III and the Prince of Wales Reviewing Troops.",Portrait of George III and the Prince of Wales Reviewing Troops,0.9820087591277038,George III and the Prince of Wales Reviewing Troops,True
647,What was the first name of the Irish-born computer programmer Kathleen Rita McNulty Mauchly Antonelli's father?,Kathleen Rita McNulty Mauchly Antonelli's father was named James. The answer is: James.,James,0.9996200012804055,James,True
648,In what year was the District of Columbia Baptist Convention excommunicated due to its support of LGBTQ inclusion?,The District of Columbia Baptist Convention was excommunicated in 2018 due to its support of LGBTQ inclusion. The answer is: 2018.,2018,0.9964053218463073,2018,True
649,"What were the first and last names of Welsh journalist Wyre Davies' maternal grandfather, who captained *Harmanteh*?","The first and last names of Welsh journalist Wyre Davies' maternal grandfather, who captained *Harmanteh*, are John Owen. The answer is: John Owen.",John Owen,0.11911713006812262,Evan Rowlands,False
650,"How many sons and daughters did former State President of South Africa, P.W. Botha, have with his wife Anna Elizabeth Rossouw?",P.W. Botha and his wife Anna Elizabeth Rossouw had five children together: three daughters and two sons. The answer is: 3 daughters and 2 sons.,3 daughters and 2 sons,0.9997689342996461,two sons and three daughters.,True
