,question,response,answer,p_true,true_answer,correct
998,"How many times was Muhammad Nawaz Khokhar, former Deputy Speaker of the National Assembly of Pakistan, elected as a Member of the National Assembly from his constituency NA-35 (Islamabad)?","Muhammad Nawaz Khokhar was elected as a Member of the National Assembly from his constituency NA-35 (Islamabad) **three** times. 

The answer is: three. 
",three,0.5910403364040867,3,True
999,What high school did the architect Richard Meier attend?,"Richard Meier attended  the High School of Music & Art in New York City. 

The answer is: High School of Music & Art  
",High School of Music & Art,0.9709752575794982,Columbia High School,False
1000,Who was the first South Korean president to be born after the founding of South Korea?,"The first South Korean president born after the founding of South Korea was **Roh Moo-hyun**. 

The answer is: Roh Moo-hyun.  
",Roh Moo-hyun,0.9720368544377701,Park Geun-hye,False
1001,What was the 49th state that recognized Juneteenth as a holiday?,"The 49th state to recognize Juneteenth as a state holiday was  **South Carolina**. 

The answer is: South Carolina. 
",South Carolina,0.17722328315813438,Hawaii,False
1002,"What is the name of the particular district with the Regional Transport Office (RTO) code NL-03 in Nagaland, India?","The RTO code NL-03 in Nagaland, India corresponds to the **Dimapur district**. 

The answer is: Dimapur district. 
",Dimapur district,0.9897898071930163,Tuensang,False
1003,"What day, month, and year was the album ""Platinum"" by Miranda Lambert certified platinum by the Recording Industry Association of America?","The album ""Platinum"" by Miranda Lambert was certified platinum by the Recording Industry Association of America on July 10, 2015. 

The answer is: July 10, 2015.  
","July 10, 2015",0.9750609392559935,"February 1, 2016",False
1004,Which Secretary General of the Arab League sponsored the first Arab Creativity Oscar for the Arab Creativity Union in Egypt?,"The Secretary General of the Arab League who sponsored the first Arab Creativity Oscar for the Arab Creativity Union in Egypt was **Nabil El-Araby**. 

The answer is: Nabil El-Araby. 
",Nabil El-Araby,0.9981176014554826,Amr Mousa,False
1005,In which year did Dolores Fonzi star in and produce the miniseries Soy tu fan?,"Dolores Fonzi starred in and produced the miniseries *Soy tu fan* in **2013**. 

The answer is: 2013. 
",2013,0.9948789119341325,2006,False
1006,"Who founded the municipality of El Santuario, Antioquia, Colombia?","The municipality of El Santuario, Antioquia, Colombia was founded by **the priests Fray Antonio de la Cruz and Fray Juan José de la Cruz**. 

The answer is: The priests Fray Antonio de la Cruz and Fray Juan José de la Cruz.  
",The priests Fray Antonio de la Cruz and Fray Juan José de la Cruz,0.2503465350119416,Captain Antonio Gómez de Castro,False
1007,What prize did Martha Rosler receive in 2006?,"Martha Rosler received the prestigious **Arnold Bode Prize** in 2006. 

The answer is: Martha Rosler received the Arnold Bode Prize in 2006. 
",Martha Rosler received the Arnold Bode Prize in 2006,0.9980203625872878,Oskar Kokoschka Prize,False
1008,Who originally recorded the scientific name of the white-headed duck as *Anas leucocephala* in 1769?,"The scientific name *Anas leucocephala* for the white-headed duck was originally recorded by **Carl Linnaeus** in 1769. 

The answer is: Carl Linnaeus 
",Carl Linnaeus,0.745730690932283,Giovanni Antonio Scopoli,False
1009,"What is the last name of the individual who won the Marlow Medal and Prize, an early-career award in physical chemistry given by the Royal Society of Chemistry, in 2022?","The Marlow Medal and Prize was awarded to Dr.  David A. Leigh in 2022. 

The answer is: Leigh. 
",Leigh,0.9901445382925904,Curchod,False
1010,"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1953?","The Faraday Lectureship Prize was awarded to Sir Nevill Francis Mott in 1953. 

The answer is: Mott 
",Mott,0.9995072886519344,Hinshelwood,False
1011,"In Episode 8, Season 3 of Breaking Bad, who does Jesse Pinkman see being admitted with four gunshot wounds when leaving the hospital after Hank Schrader's attack on him?","Jesse Pinkman sees **Badger** being admitted with four gunshot wounds when leaving the hospital. 

The answer is: Badger 
",Badger,0.9789753400786227,Hank.,False
1012,"In January 2021, who did Speaker of the Maryland House of Delegates Adrienne A. Jones consult with to craft her ""Black agenda""?","Speaker Adrienne A. Jones consulted with a diverse group of Black leaders and community members, including pastors, activists, and business owners, to craft her ""Black Agenda."" 

The answer is: A diverse group of Black leaders and community members, including pastors, activists, and business owners. 
","A diverse group of Black leaders and community members, including pastors, activists, and business owners",0.9997789904214681,Wes Moore,False
1013,"Which state of India was called ""Sapta Sindhu""?","Sapta Sindhu, meaning ""Land of Seven Rivers"", was an ancient name for the northwestern region of the Indian subcontinent.  

The answer is: Punjab 


",Punjab,0.9939281211352874,Punjab ,True
1014,Who was the 18th Chief Minister of Karnataka?,"The 18th Chief Minister of Karnataka was Siddaramaiah. 

The answer is: Siddaramaiah. 
",Siddaramaiah,0.9998880424171608,H. D. Kumaraswamy,False
1015,"What year was the municipality of Barbosa, Antioquia, Colombia, founded?","Barbosa, Antioquia, Colombia was founded in **1863**. 

The answer is: 1863. 
",1863,0.9720697071163008,1795,False
1016,"What is the state highway road number of the Uthamapalayam-Bodenthirapuram Road under the Theni division of Tamil Nadu, India?","The Uthamapalayam-Bodenthirapuram Road under the Theni division of Tamil Nadu, India, is State Highway 137 (SH 137). 

The answer is: SH 137 
",SH 137,0.9908718468675543,SH229,False
1017,In what year was American music producer George Avakian discharged from the U.S. Army?,"George Avakian served in the U.S. Army during World War II.  He was discharged in **1945**. 

The answer is: 1945 
",1945,0.993714438439765,1946.,False
1018,In which year was the Madras Legislative Council renamed the Tamil Nadu Legislative Council?,"The Madras Legislative Council was renamed the Tamil Nadu Legislative Council in **1969**. 

The answer is: 1969 
",1969,0.9977413195380992,1969,True
1019,What's the secret identity of the third incarnation of the DC Comics character Firebrand?,"The third incarnation of Firebrand is known as  **Jason ""Jake"" Kincaid**. 

The answer is: Jason ""Jake"" Kincaid. 
","Jason ""Jake"" Kincaid",0.9943321828631905,Alex Sanchez,False
1020,What is the weight of the Sputnik 6 spacecraft in kilograms?,"The Sputnik 6 spacecraft weighed approximately 800 kilograms. 

The answer is: 800 kilograms. 
",800 kilograms,0.9158846972807704,"4,563",False
1021,What percentage of voters were in favor of the constitutional referendum held in Ghana on 27 April 1960?,"According to historical records, the constitutional referendum held in Ghana on 27 April 1960 saw an overwhelming majority in favor of the new constitution. 

The answer is:  **Over 90% of voters** were in favor of the constitutional referendum.  
",**Over 90% of voters** were in favor of the constitutional referendum,0.9523120955866891,88.47%,False
1022,"In which month and year did Thomas le Bonniec reveal himself as the whistleblower and send a letter to European data protection regulators, calling on them to investigate Apple's ""past and present"" use of Siri recordings?","Thomas le Bonniec revealed himself as the whistleblower and sent a letter to European data protection regulators in **January 2023**. 

The answer is: January 2023. 
",January 2023,0.9840300085954022,May 2020,False
1023,"On what day, month, and year was the Dogra Art Museum (Jammu) inaugurated by the first President of India, Dr. Rajendra Prasad?","The Dogra Art Museum (Jammu) was inaugurated by the first President of India, Dr. Rajendra Prasad, on **15th November, 1974**. 

The answer is: 15th November, 1974.  
","15th November, 1974",0.8279487490001146,"18th of April, 1954",False
1024,What was the first award that Penny Dreadful won?,"Penny Dreadful won its first award at the 2014 Critics' Choice Television Awards.  

The answer is: The first award Penny Dreadful won was at the 2014 Critics' Choice Television Awards. 
",The first award Penny Dreadful won was at the 2014 Critics' Choice Television Awards,0.9712115082553242,2014 Critics' Choice Television Award for Most Exciting New Series,True
1025,What is the English translation of the title of the painting for which Marcel Baschet won the 1883 Grand Prix de Rome?,"The title of the painting for which Marcel Baschet won the 1883 Grand Prix de Rome is ""Saint Sebastian attended by the Virgin Mary"". 

The answer is: Saint Sebastian attended by the Virgin Mary. 
",Saint Sebastian attended by the Virgin Mary,0.9868303270534983,Oedipus curses his son Polynices.,False
1026,What is the name of the record label/music studio owned by Albert Fink in BioShock Infinite (2013)?,"The record label/music studio owned by Albert Fink in BioShock Infinite (2013) is called **""The Finkton Record Company""**. 

The answer is: The Finkton Record Company.  
",The Finkton Record Company,0.9984380437977755,Magical Melodies,False
1027,"In which year was the municipality of San Eduardo, Boyacá, Colombia, founded?","The municipality of San Eduardo, Boyacá, Colombia, was founded in **1864**.

The answer is: 1864.",1864,0.9705926644502004,1914,False
1028,What is the real name of the Japanese criminal known as the Ninja of Heisei?,"The real name of the Japanese criminal known as the Ninja of Heisei is  **Kōsuke  Kudo**. 

The answer is: Kōsuke  Kudo 
",Kōsuke  Kudo,0.9969820244907595,Mitsuaki Tanigawa,False
1029,Who won the Gerard P. Kuiper Prize in 2010?,"The Gerard P. Kuiper Prize in 2010 was awarded to **Michael E. Brown** for his discovery of Eris, a dwarf planet that led to the reclassification of Pluto. 

The answer is: Michael E. Brown 
",Michael E,0.9976085787847482,Jeffrey Cuzzi,False
1030,"What are the season number, episode number, and title of the animated series ""Avatar: The Last Airbender"" in which the history of the city Omashu is explained?","The history of Omashu is explained in Season 2, Episode 14, titled ""The Siege of the North, Part 2"". 

The answer is: Season 2, Episode 14, ""The Siege of the North, Part 2"" 
","Season 2, Episode 14, ""The Siege of the North, Part 2""",0.005134227660962767,Season 2 Episode 2 The Cave of Two Lovers,False
1031,How many votes did Alisher Usmanov receive when he won the 2008 election for President of the Fédération Internationale d'Escrime?,"Alisher Usmanov did not win the 2008 election for President of the Fédération Internationale d'Escrime. 

The answer is: Alisher Usmanov did not win the 2008 election for President of the Fédération Internationale d'Escrime. 
",Alisher Usmanov did not win the 2008 election for President of the Fédération Internationale d'Escrime,0.9999897480529912,66 votes,False
1032,In which country did Jean-Christophe Yoccoz do his military service?,"Jean-Christophe Yoccoz is a French mathematician. 

The answer is: France. 
",France,0.9999160839612505,Brazil,False
1033,"What is the name of the political unit where Abdul Bari, an Indian academic and social reformer who sought to bring about social reform in Indian society, served as president from 1946 until his death?","Abdul Bari served as president of the  **Jamiat Ulama-i-Hind**, a Muslim religious and political organization in India, from 1946 until his death. 

The answer is: Jamiat Ulama-i-Hind 
",Jamiat Ulama-i-Hind,0.9999464408917699,Bihar Pradesh Congress Committee,False
1034,"When holding the Crescent Axe from Demon's Souls (2009) in two hands, what is the physical damage reduction when blocking?","Holding the Crescent Axe in two hands in Demon's Souls (2009) provides a physical damage reduction of 70% when blocking. 

The answer is: 70% 
",70%,0.9249592258102477,55%,False
