,question,response,answer,p_true,true_answer,correct
1129,What is the length in meters of the TCG Yavuz (F240) ship of the Turkish Navy?,The length of the TCG Yavuz (F240) ship of the Turkish Navy is 168 meters. The answer is: 168 meters.,168 meters,0.04102390126682602,110.50 m,False
1130,"What day, month, and year did the exhibition of Horiyoshi's silk scroll paintings, ""The Art of Horiyoshi III"", end its display at Somerset House in London?","The exhibition of Horiyoshi's silk scroll paintings, ""The Art of Horiyoshi III,"" ended its display at Somerset House in London on 24th June 2018. The answer is: 24th June 2018.",24th June 2018,0.010937859963633584,01 Jul 2012 ,False
1131,What is the only country in the world to invoke Napoleon in its national anthem?,The only country in the world to invoke Napoleon in its national anthem is Haiti. The answer is: Haiti,Haiti,0.7295074623206432,Poland,False
1132,In what year did Jon Kleinberg become a fellow of the Association for Computing Machinery?,Jon Kleinberg became a fellow of the Association for Computing Machinery in 2006. The answer is: 2006,2006,0.9932907065556058,2013,False
1133,"On what day, month, and year was Ian Charleson Hedge, a Scottish botanist at the Royal Botanic Gardens in Edinburgh who spent seven months collecting specimens in Turkey in 1957 with Peter Davis, born?",Ian Charleson Hedge was born on 24 March 1924. The answer is: 24 March 1924.,24 March 1924,0.9705916600509092,18 August 1928,False
1134,"What is the length, in minutes and seconds, of the standard edition of Kelly Clarkson's album, ""Meaning of Life""?","The standard edition of Kelly Clarkson's album ""Meaning of Life"" has a length of 41 minutes and 23 seconds. The answer is: 41 minutes and 23 seconds.",41 minutes and 23 seconds,0.005174286309975487,44 minutes & 8 seconds,False
1135,Who was the first Red Sox manager to win two World Series?,The first Red Sox manager to win two World Series was Bill Carrigan. The answer is: Bill Carrigan.,Bill Carrigan,0.970629399173505,Bill Carrigan,True
1136,Who was the recipient of the William Henry Twenhofel Medal in 1982?,The recipient of the William Henry Twenhofel Medal in 1982 was Dr. David J. Varnes. The answer is: Dr. David J. Varnes.,Dr,0.00042875331299066353,Alfred George Fischer,NOT_ATTEMPTED
1137,In what year did Paul Doughty Bartlett receive the American Chemical Society Award in Pure Chemistry?,Paul Doughty Bartlett received the American Chemical Society Award in Pure Chemistry in the year 1951. The answer is: 1951.,1951,0.5596910350555646,1938,False
1138,The pulsar PSR J0437−4715 is located in which constellation?,The pulsar PSR J0437−4715 is located in the constellation Centaurus. The answer is: Centaurus.,Centaurus,0.9999996937692849,Pictor,False
1139,At which university did the mathematician William Prager study civil engineering and receive his diploma in 1925?,William Prager studied civil engineering and received his diploma in 1925 from the Technical University of Berlin. The answer is: Technical University of Berlin.,Technical University of Berlin,0.5611752754540709,Technische Universität Darmstadt,False
1140,In what inning of Game 3 of the '07 World Series did Matsuzaka get his first-ever hit in the Major Leagues?,Daisuke Matsuzaka got his first-ever hit in the Major Leagues during the 7th inning of Game 3 of the 2007 World Series. The answer is: 7th inning.,7th inning,0.7293679601764622,3rd,False
1141,How old was Olga Kharlan when she joined the Ukrainian National Olympic team?,Olga Kharlan joined the Ukrainian National Olympic team at the age of 15. The answer is: 15.,15,0.04695082332748291,14.,False
1142,Where did Adore Delano attend high school?,"Adore Delano attended high school at the Rosemead High School in Rosemead, California. The answer is: Rosemead High School.",Rosemead High School,0.003725324891435565,Sierra High School.,False
1143,What is the Muzaffarabad Fort locally known as?,"The Muzaffarabad Fort is locally known as ""Chak Fort."" The answer is: Chak Fort.",Chak Fort,1.0109860347215671e-05,Rutta Qila,False
1144,"What were the month, day, and year when the construction of the UN headquarters in New York City was completed?","The construction of the UN headquarters in New York City was completed on September 26, 1949. The answer is: September 26, 1949.","September 26, 1949",0.0024246056845973183,"October 9, 1952",False
1145,What was the name of India's first-ever cricket team?,"India's first-ever cricket team was known as the ""All-India Team,"" which played its first match in 1911 against England. The answer is: All-India Team.",All-India Team,0.037241621237146555,Oriental Cricket Club,False
1146,"What's the name of the airport identified with ""SKEJ""?","The airport identified with ""SKEJ"" is Skien Airport, Geiteryggen in Norway. The answer is: Skien Airport, Geiteryggen.","Skien Airport, Geiteryggen",0.029164159827428884,"Yariguies, Barrancabermeja, Colombia",False
1147,In which season and episode of Breaking Bad does Jesse go to the go-karts?,"Jesse goes to the go-karts in Season 2, Episode 8 of Breaking Bad, titled ""Better Call Saul."" The answer is: Season 2, Episode 8.","Season 2, Episode 8",9.836552835882547e-08,"Season 4, Episode 3",False
1148,Which Singapore island is the nation's easternmost point?,The easternmost point of Singapore is located on the island of Pedra Branca. The answer is: Pedra Branca.,Pedra Branca,0.9999832879452908,Pedra Branca,True
1149,"What was the date, month, and year when Clifford Cunnell, an English cricketer, died?","Clifford Cunnell, an English cricketer, died on 18 February 1999. The answer is: 18 February 1999.",18 February 1999,0.0008890019904135612,5 October 2016,False
1150,Who was the 7th Chief Minister of Tamil Nadu?,The 7th Chief Minister of Tamil Nadu was M. Karunanidhi. The answer is: M. Karunanidhi,M,0.9933021327591618,Edappadi Karuppa Palaniswami.,NOT_ATTEMPTED
1151,What patch was released after Patch 1.11.0 for the game World of Warcraft?,The patch released after Patch 1.11.0 for World of Warcraft was Patch 1.12.0. The answer is: 1.12.0,1,0.9999999044836814,Patch 1.11.1,False
1152,What is the exact number of visitors who visited Edinburgh Castle in 2018?,"The exact number of visitors who visited Edinburgh Castle in 2018 was 2,174,000. The answer is: 2,174,000","2,174,000",0.9975047736900554,"2,111,578",False
1153,At what school did Lorne Baird Warneke receive a B.S. in zoology?,Lorne Baird Warneke received a B.S. in zoology from the University of Wisconsin. The answer is: University of Wisconsin.,University of Wisconsin,0.0024619813048244532,the University of Alberta.,False
1154,"What year was the municipality of El Espino, Boyacá, Colombia, founded?","The municipality of El Espino, Boyacá, Colombia, was founded in the year 1994. The answer is: 1994.",1994,9.161664720104532e-05,1790,False
1155,What is the name of Wassily Kandinsky's mother?,Wassily Kandinsky's mother's name was Sophie Kandinsky. The answer is: Sophie Kandinsky.,Sophie Kandinsky,0.013877140253784526,Lidia Ticheeva ,False
1156,"On which date, month, and year was the municipality of Miraflores, Boyacá, Colombia, founded?","The municipality of Miraflores, Boyacá, Colombia, was founded on December 12, 1776. The answer is: December 12, 1776.","December 12, 1776",0.8159287906484101,29  December 1777,False
1157,During which year did Gerhard Richter have a solo exhibition named 'Gerhard Richter Portraits'?,Gerhard Richter had a solo exhibition named 'Gerhard Richter Portraits' in the year 2012. The answer is: 2012,2012,0.04458554436530015,2009,False
1158,"Which architect designed the old post office at the corner of Jacques-Cartier and Saint-Jacques streets in Saint-Jean-sur-Richelieu, which was completed in 1909?","The architect who designed the old post office at the corner of Jacques-Cartier and Saint-Jacques streets in Saint-Jean-sur-Richelieu, completed in 1909, is H. A. (Herman A.) B. MacDonald. The answer is: H. A. B. MacDonald.",H,4.5325596115601946e-05,J. E. H. Benoît,False
1159,Who were the runners-up for the 2000 doubles competition for the WTA Finals?,The runners-up for the 2000 doubles competition for the WTA Finals were Lisa Raymond and Rennae Stubbs. The answer is: Lisa Raymond and Rennae Stubbs.,Lisa Raymond and Rennae Stubbs,0.264432468338733,Nicole Arendt and Manon Bollegraf. ,False
1160,What's the name of the active president of the United States in Season 1 of Motherland: Fort Salem?,The active president of the United States in Season 1 of Motherland: Fort Salem is President Kelly. The answer is: President Kelly.,President Kelly,6.086998239582156e-06,President Kelly Wade,True
1161,"According to the lawsuit filed by the Indian news channel WION (World is One News) against their former anchor Palki Sharma Upadhyay, until which month and year did they demand she continue working for WION?","According to the lawsuit filed by WION against Palki Sharma Upadhyay, they demanded she continue working for the channel until October 2022. The answer is: October 2022.",October 2022,0.4349466948541269,Dec 2022,False
1162,What type of display does the Toshiba BC-1411 use?,The Toshiba BC-1411 uses a Vacuum Fluorescent Display (VFD). The answer is: Vacuum Fluorescent Display (VFD).,Vacuum Fluorescent Display (VFD),0.004048337386956695,Nixie tube display,False
1163,What year was a joint board set up to conduct a study of all major hospitals in Karachi under the Karachi Municipal Corporation (KMC) and the Aga Khan University Hospital to try to help upgrade all of KMC-affiliated medical facilities in Karachi?,A joint board was set up in 2002 to conduct a study of all major hospitals in Karachi under the Karachi Municipal Corporation (KMC) and the Aga Khan University Hospital to help upgrade all KMC-affiliated medical facilities in Karachi. The answer is: 2002,2002,0.010930434635069501,2017,False
1164,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?","The first name of the individual who won the Gordon E. Moore Medal in 2010 is ""Cynthia."" The answer is: Cynthia.",Cynthia,7.861472416774382e-06,Emmett,False
1165,"In which city was Marc Julian Bradley, the first black Republican to serve in the Wisconsin Senate and who made his professional wrestling debut in 1999, born?","Marc Julian Bradley was born in Milwaukee, Wisconsin. The answer is: Milwaukee.",Milwaukee,0.013989057919946491,"Baltimore, Maryland",False
1166,"Which award did ""The Bear"" win in 2022?","""The Bear"" won the Critics' Choice Television Award for Best Comedy Series in 2022. The answer is: Critics' Choice Television Award for Best Comedy Series.",Critics' Choice Television Award for Best Comedy Series,0.008531749409390256,Top 10 Programs of the Year in American Film Institute Awards.,False
1167,How many seats did the National Democratic Party get in the 1946 Argentine general election?,"In the 1946 Argentine general election, the National Democratic Party (Partido Demócrata Nacional) won 11 seats in the Chamber of Deputies. The answer is: 11 seats.",11 seats,9.560251211293372e-05,3,False
