,question,response,answer,p_true,true_answer,correct
214,"Which bridge in Srinagar, Kashmir, is also known as Alamgir Bridge?","The bridge in Srinagar, Kashmir, that is also known as Alamgir Bridge is the Jamia Bridge. This bridge spans over the Dal Lake and is one of the major tourist attractions in Srinagar. 

The answer is: Jamia Bridge is also known as Alamgir Bridge.",Jamia Bridge is also known as Alamgir Bridge,0.41397245734283855,Budshah Bridge,False
215,In which city was the first International Association for Engineering Geology and the Environment congress held?,"The first International Association for Engineering Geology and the Environment congress was held in Freiburg, Germany.

The answer is: Freiburg, Germany.","Freiburg, Germany",0.8244662902179437,Paris,False
216,"In which year was the town of Babanango, in the KwaZulu-Natal province of South Africa, founded?","Babanango, a town in the KwaZulu-Natal province of South Africa, was founded in 1879. The answer is: 1879.",1879,0.03810349922240257,1904,False
217,"Who plays Emmanuel Adamu in Season 2 of ""The Bear""?","To provide a precise answer, I would need to verify the cast list for Season 2 of ""The Bear."" However, based on the most recent information available, Emmanuel Adamu is played by Ofori Atta.

The answer is: Ofori Atta plays Emmanuel Adamu in Season 2 of ""The Bear.""","Ofori Atta plays Emmanuel Adamu in Season 2 of ""The Bear",0.9825915316590553,Robert Townsend,False
218,What was the 2021 Word of the Year according to the American Dialect Society?,"The American Dialect Society announced ""Unvaccinated"" as the 2021 Word of the Year, reflecting the significant impact of the pandemic on public health and societal discussions.

The answer is: Unvaccinated",Unvaccinated,6.99534592708592e-05,insurrection,False
219,"New Yorker Edward A. Tuttle's patent application was granted on October 11, 1881, for what kind of machine?","Edward A. Tuttle's patent application was granted on October 11, 1881, for a machine designed to make paper bags.

The answer is: A machine designed to make paper bags.",A machine designed to make paper bags,0.9502883656817509,Exercising Machine,False
220,What is the specified maximum speed in kilometers per hour of the Grumman F4F-3 Wildcat (1937) plane?,"The Grumman F4F-3 Wildcat, first delivered to the U.S. Navy in 1940, had a maximum speed of approximately 335 kilometers per hour.

The answer is: 335 km/h",335 km/h,0.06932408843984979,533 km/h,False
221,"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1914?","To answer this question, we need to identify the individual who won the Faraday Lectureship Prize in 1914 and provide their surname.

The Faraday Lectureship Prize was awarded to Sir William Henry Bragg in 1914 for his work in the field of X-ray crystallography.

The answer is: Bragg",Bragg,0.9537924807514243,Arrhenius,False
222,"In Moesha, who played Theresa in Season 5?","In Moesha, Theresa in Season 5 was played by the actress Tasha Smith. The answer is: Tasha Smith.",Tasha Smith,0.9980736719249165,Marissa Jaret Winokur,False
223,Who did Mike Bickle endorse in the 2016 presidential race?,"To provide an accurate answer, I would need to research Mike Bickle's endorsement in the 2016 presidential race as he has endorsed candidates in previous elections. However, I do not have specific information about his endorsement in 2016 without conducting a proper search.

The answer is: [Based on available information, Mike Bickle endorsed Ted Cruz in the 2016 Republican primary race, but for a definitive answer, one should check reliable sources for his specific 2016 presidential race endorsement.]","[Based on available information, Mike Bickle endorsed Ted Cruz in the 2016 Republican primary race, but for a definitive answer, one should check reliable sources for his specific 2016 presidential race endorsement",0.28219741280997995,Ted Cruz.,True
224,"What year did Giulio Carlo Argan, the Italian art historian, publish a manual of art for high schools?","Giulio Carlo Argan published his ""Manuale d'arte"" (Manual of Art) in 1965.

The answer is: 1965",1965,0.6742846561604118,1938,False
225,"What university was awarded the ""Visitor's Award"" for ""Best University"" in 2017 by the President of India?","The information provided in the question pertains to a specific year and award, but without access to the exact source or database containing this information, it's not possible to definitively state which university received the ""Visitor's Award"" for ""Best University"" in 2017 from the President of India. The answer is: [University of Hyderabad] (This answer is based on a known instance, but verification is recommended for accuracy.)","[University of Hyderabad] (This answer is based on a known instance, but verification is recommended for accuracy",1.4248275804471848e-05,Jawaharlal Nehru University,False
226,In which two years did Rugged Lark win the AQHA World Show Superhorse title?,"To provide an accurate answer, I would need to look up the specific years Rugged Lark won the AQHA World Show Superhorse title. Without access to that information, I can't determine the exact years. However, based on available information, Rugged Lark won this title in 2006 and 2007.

The answer is: 2006 and 2007.",2006 and 2007,0.31070263092124945,1985 and 1987,False
227,"After Bessie Smith's car accident, which arm was amputated?","Bessie Smith, the renowned blues singer, suffered a serious car accident in 1926. The crash resulted in the amputation of her left arm. The answer is: her left arm.",her left arm,0.9988925677172267,The right arm,False
228,Which two instruments was John Cage's experimental piece *Two^5* written for?,John Cage's experimental piece *Two^5* was written for two pianos. The answer is: Two pianos.,Two pianos,0.9243896826064173,Tenor trombone and piano,False
229,"On which day and month was the victim of the 2013 Mumbai gang rape, also known as the Shakti Mills gang rape case, discharged from the hospital after the incident?","The victim of the 2013 Mumbai gang rape, also known as the Shakti Mills gang rape case, was discharged from the hospital on February 13, 2013.

The answer is: February 13, 2013.","February 13, 2013",0.94328381006322,27 August,False
230,What is the name of the seminal film that Lygia Pape made in 1975?,"Lygia Pape, a Brazilian artist, created several notable films, but one of the most significant and recognized is ""Dance of the Birds"" (Dança dos pássaros). This film is a collaboration with Hélio Oiticica and was part of his ""Tropicália"" project. The film features abstract images and was intended to be seen as part of a larger installation.

The answer is: Dance of the Birds",Dance of the Birds,0.4873417752312673,Eat Me,False
231,In what year was Oliviero Diliberto first elected as an MP for the Communist Refoundation Party?,"Oliviero Diliberto was first elected as an MP for the Communist Refoundation Party (PRI) in 2001.

The answer is: 2001",2001,0.2971056583124117,1994,False
232,"In Episode 7, Season 2 of the American version of ""The Circle,"" who leaves the players a message on how to play the game Glammequins?","In Episode 7, Season 2 of the American version of ""The Circle,"" the character named Gavin leaves a message on how to play the game Glammequins.

The answer is: Gavin.",Gavin,0.8471974362679222,Jonathan Van Ness,False
233,"How many balls did Dwayne Bravo play in the Indian Premier League 2019 final match between CSK and MI on May 12, 2019?","Dwayne Bravo played 6 balls in the Indian Premier League 2019 final match between Chennai Super Kings (CSK) and Mumbai Indians (MI) on May 12, 2019.

The answer is: 6 balls.",6 balls,0.6479938729292535,15,False
234,Which year did Herbert Gintis receive his master's degree?,"To provide an accurate answer, I would need specific information about Herbert Gintis's educational timeline. Without access to his detailed educational records or a reliable source confirming the year he received his master's degree, I cannot state the exact year. The answer is: [1956], but this is an example and may not be the correct year unless supported by credible sources.","[1956], but this is an example and may not be the correct year unless supported by credible sources",2.2521994291234573e-09,1962,False
235,"What is the title of Series 1, Episode 17 of *Space: 1999*?","The title of Series 1, Episode 17 of *Space: 1999* is ""Brotherhood of the Dragon.""

The answer is: Brotherhood of the Dragon",Brotherhood of the Dragon,0.2032229514359772,"""The Last Sunset""",False
