,question,response,answer,p_true,true_answer,correct
1295,Most common cause of unilateral Hilar lymphadenopathy,"The most common cause of unilateral hilar lymphadenopathy is **A: Histoplasmosis**.  

Here's why:

* **Histoplasmosis** is a fungal infection endemic to certain parts of the world, particularly the Ohio and Mississippi river valleys. It commonly causes lymphadenopathy, often unilaterally involving the hilar lymph nodes.

While the other options can cause hilar lymphadenopathy, they are less common:

* **Sarcoidosis:**  Typically presents with bilateral hilar lymphadenopathy.
* **Aspergillosis:** More often associated with pulmonary infiltrates rather than isolated lymphadenopathy.
* **Tuberculosis:**  Can cause hilar lymphadenopathy, but it's less common than histoplasmosis in areas where histoplasmosis is prevalent.


The final answer is A. 
",A,0.999598286853801,@,False
1296,All are pre-malignant conditions except -,"Here's the reasoning:

* **Pre-malignant conditions** are those that have the potential to develop into cancer.

Let's look at each option:

* **A: Anaplasia:**  Anaplasia is the loss of normal cell structure and function, a hallmark of malignant (cancerous) cells. 
* **B: Metaplasia:** Metaplasia is a change in cell type, often in response to chronic irritation or inflammation. While it can increase cancer risk, it's not cancer itself.
* **C: Hamartoma:** A hamartoma is a benign (non-cancerous) tumor made up of abnormal tissue.
* **D: Dysplasia:** Dysplasia is abnormal cell growth and organization. It's a precancerous condition because it indicates cells are changing in a way that could lead to cancer.

**The final answer is A** 


",A,0.9998430868366619,@,False
1297,Which of the following is not a protective bacteria:,"Here's the breakdown:

* **Protective bacteria** are those that reside in our bodies and help prevent harmful bacteria from taking hold.  They contribute to a healthy microbiome.

Let's look at the options:

* **A: Streptococcus sanguis:** This is a common bacterium in the mouth and is generally considered beneficial, helping to prevent the growth of harmful bacteria.
* **B: P.gingivalis:**  This is a periodontal pathogen strongly linked to gum disease.  It is not protective.
* **C: Vellionella parvulla:** This bacteria is found in the gut and has been linked to a healthy gut microbiome. It is considered protective.
* **D: Capnocytophaga:** Some species of this bacteria are associated with oral health, while others can be pathogenic. However, some strains are considered beneficial.

**The final answer is B** 


",B,0.9999612227645244,@,False
1298,In moderate excercise the respiratory rate is increased due to response of ?,"The correct answer is **B: |PCO2 in aerial blood**. Here's why:

* **PCO2 (partial pressure of carbon dioxide)** is the primary driver of respiratory rate.  When CO2 levels rise in the blood (hypercapnia), chemoreceptors in the brain and arteries detect this change. This triggers an increase in breathing rate and depth to expel more CO2 and restore balance.

Let's look at why the other options are incorrect:

* **A: Proprioception receptors in the joints** These receptors sense body position and movement, playing a role in coordination and balance, not directly in regulating breathing.
* **C: |PO2 in aerial blood**  While low oxygen (hypoxia) can stimulate breathing, it's less of a primary driver in moderate exercise compared to increased CO2.  
* **D: J-receptor stimulation** J-receptors are located in the lungs and respond to lung stretch and fluid. They are more involved in protective reflexes during conditions like pulmonary edema. 


The final answer is **B**.",,0.9999841413712269,@,
1299,These corpuscle arepresent in:,"Corpuscles are a general term referring to small, round cells.  

* **Spleen** is a key organ for filtering blood and removing old or damaged red blood cells (which are a type of corpuscle).

The other options are not primary locations for corpuscles:

* **Thymus:**  Important for immune system development, primarily involved with T-cells.
* **Liver:**  While the liver filters blood, its primary functions are not related to corpuscle storage or production.
* **Lung:**  Primarily responsible for gas exchange.


The final answer is C. 
",C,0.9997991510918786,@,False
1300,Chromosome number of paial hydatidiform mole is-,"A partial hydatidiform mole is characterized by a triploid karyotype, meaning it has three sets of chromosomes. 

The most common triploid karyotype found in partial hydatidiform moles is 69 XXX.

The final answer is D. 
",D,0.9999639762332043,@,False
1301,ELISA test for virulence antigen is used for which type of E coli,"The ELISA test is specifically designed to detect the presence of heat-labile enterotoxin (LT) and heat-stable enterotoxin (ST), which are the main virulence factors of  **ETEC (Enterotoxigenic Escherichia coli)**. 

The final answer is A. 
",A,0.9996580504387849,@,False
1302,Most common cause of tenth day post paum bleeding?,"The most common cause of bleeding on the tenth day postpartum is likely **A: Retained bits of membrane**. 

Here's why:

* **Retained placental fragments:**  Bleeding around the tenth day postpartum often points to incomplete placental expulsion during delivery.  Small pieces of membrane can remain in the uterus, causing continued bleeding.

Let's look at the other options:

* **B: Infection:** While infection can cause postpartum bleeding, it's more likely to present with other symptoms like fever, pain, and foul-smelling discharge.
* **C: Endometritis:** This is an infection of the uterine lining, also associated with other symptoms. 
* **D: Blood coagulopathy:**  This refers to a blood clotting disorder and is less common as a cause of postpartum bleeding.

 **The final answer is A** 


Let me emphasize that this is a general explanation, and a definitive diagnosis should always be made by a medical professional.",A,0.9991646250060088,@,False
1303,Local anaesthetic with lowest placental transfer rate is:,"Local anesthetics cross the placenta to some extent, which can pose a risk to the fetus.  

Of the options listed, **Chloroprocaine (D)** has the lowest placental transfer rate. 

The final answer is D. 
",D,0.9992642073876787,@,False
1304,Retrospective cohort studies are characterized by all the following except:,"Here's the breakdown:

* **Retrospective cohort studies** look back in time to examine past exposures and their relationship to outcomes.  

Let's analyze each option:

* **A: The study groups are exposed and non-exposed.** This is a core characteristic of cohort studies, whether retrospective or concurrent.

* **B: Incidence rates are compared.**  Cohort studies, by definition, aim to track the incidence of an outcome (new cases) within different exposure groups.

* **C: The required sample size is smaller than that needed for a concurrent cohort study.** This is **correct**. Retrospective studies can often use existing data, reducing the need for a large, actively followed cohort.

* **D: The required sample size is similar to that needed for a concurrent cohort study.** This is incorrect, as explained above.


The final answer is C.",C,0.9999944267172892,@,False
